###2014_R_41.
Facts	101 1043 1007 2114 1996 2056 2344 1010 1996 10439 24178 1011 5496 6406 4735 5574 2053 1012 4724 2575 1997 2541 2077 1996 2152 2457 1997 14065 7970 102
Facts	101 1996 2152 2457 1010 2011 17727 15916 7228 8689 6052 6021 1012 2184 1012 2289 7219 1996 5574 6406 2011 1996 10439 24178 1011 5496 1998 4484 1996 10652 2979 2011 1996 3979 2457 102
Facts	101 6516 1010 1996 10439 24178 1011 5496 2038 6871 2023 5574 2011 2126 1997 2569 2681 9964 2077 2023 2457 102
Facts	101 2657 2720 102
Facts	101 27218 8369 5400 2386 23049 3286 1010 4342 3026 9517 2005 1996 10439 24178 1998 2720 102
Facts	101 21291 4095 16469 1010 4342 3026 9517 2005 1996 6869 4765 102
Facts	101 5060 2069 2006 8559 1997 6251 1011 4994 2006 2035 5919 102
Ratio of the decision	101 2566 15630 28255 102
Facts	101 2006 2654 1012 5890 1012 2263 1010 2023 2457 5398 1997 2093 10189 1005 1038 2571 6794 3843 5060 1999 2023 3043 9530 16294 2075 2000 1996 8559 1997 6251 2069 102
Facts	101 1999 16405 2869 26620 1997 1996 2168 1010 2057 7936 2720 102
Facts	101 8369 5400 2386 23049 3286 1010 4342 3026 9517 2005 1996 10439 24178 2000 4769 2010 9918 9530 16294 2075 2000 8559 1997 6251 9770 2006 1996 10439 24178 1011 5496 102
Facts	101 2004 3090 1999 1996 21283 1997 8866 1010 1996 10439 24178 2001 7979 1057 1013 1055 1012 1021 1997 1996 2552 2005 2029 2002 2001 7331 2000 13595 20001 10219 2005 2416 2706 1998 2000 3477 1037 2986 1997 12667 1012 3156 1013 1011 1010 1999 12398 1010 3722 10219 2005 2028 3204 102
Facts	101 2002 2001 2036 7979 2005 1996 15226 2104 1055 1012 2410 1006 1015 1007 1006 1040 1007 1006 2462 1007 3191 2007 1055 1012 2410 1006 1016 1007 1997 1996 2552 1998 7331 2000 13595 20001 10219 2005 2028 2095 1998 2986 1997 12667 1012 3156 1013 1011 1010 1999 12398 1010 3722 10219 2005 2028 3204 102
Facts	101 1996 3979 2457 3641 2008 2119 1996 11746 1997 10219 4618 2448 15442 102
Facts	101 1996 2056 10652 1998 6251 2001 19768 2011 1996 2152 2457 102
Facts	101 2065 2057 9530 23460 9731 2000 1996 3132 6698 1997 5060 6052 2654 1012 5890 1012 2263 1010 2057 2031 2000 2963 2119 3903 2069 2006 1996 8559 1997 6251 102
Argument	101 2174 1010 2720 1012 8369 5400 2386 23049 3286 1010 4342 3026 9517 2005 1996 10439 24178 2011 5059 2256 3086 2000 1996 3522 8689 1997 2023 2457 1999 10930 7834 2232 22655 2072 10975 6962 4819 6673 1038 12707 2102 5443 102
Argument	101 2110 1997 14288 1010 1006 2249 1007 1020 8040 2278 21036 2249 27427 14919 8040 16444 1010 7864 2008 1999 8741 1997 3132 5060 1010 2023 2457 1010 2096 28428 7360 1057 1013 2396 1012 16087 1997 1996 4552 1010 1999 2344 2000 2079 3143 3425 2096 4994 1996 3043 2633 2064 2175 2046 1996 22617 1997 1996 4449 2979 2011 1996 3979 2457 1998 1996 2152 2457 102
Argument	101 1999 1996 2988 2553 1010 1996 5574 2001 2114 1996 16483 4531 1997 2119 1996 5434 20462 2075 1996 10439 24178 1057 1013 1055 1012 22060 12997 2278 1998 23280 2032 2000 9015 10219 2005 2166 102
Argument	101 2012 1996 22889 2361 2754 1010 2023 2457 1010 2011 2344 6052 2676 1012 5718 1012 2268 1010 3843 5060 12302 2069 2000 1996 3160 2004 2000 3251 1996 9964 2121 2001 5905 1997 3222 1997 2019 15226 2104 2151 1997 1996 3033 1997 1055 1012 23859 2796 18476 3642 1010 7313 1006 1999 2460 1005 12997 2278 1005 1007 1998 2025 1057 1013 1055 1012 22060 12997 2278 1012 2714 5227 2001 2081 2077 1996 6847 2008 1996 10439 24178 2001 4709 2000 9075 2035 1996 3980 2164 2010 2157 2000 9075 2008 2002 2323 2031 2042 18538 1999 1996 8866 1998 6214 1997 1996 2553 102
Argument	101 2023 2457 1010 3615 2000 1996 4259 2457 3513 1010 3547 2029 2031 2042 10366 1057 1013 2396 1012 13741 1997 1996 4552 1998 2036 2641 9531 1997 2049 2373 1057 1013 2396 1012 16087 2004 2092 2004 2344 4700 102
Argument	101 3627 1020 1997 1996 3642 1997 2942 7709 1010 5316 102
Argument	101 1999 2460 1005 1996 3642 1007 1012 2096 10561 1996 2056 3160 1010 1996 6847 2038 2036 2641 1996 9531 1997 1055 1012 2531 1997 1996 3642 2005 14036 1996 2117 5574 102
Argument	101 2009 2582 3065 2008 1996 2457 2641 1996 14865 1997 1996 10439 24178 2045 2378 2005 9353 15549 28200 2750 1996 2755 2008 1996 5060 2001 3132 1999 3408 1997 1996 2344 6052 2676 1012 5718 1012 2268 1012 2009 2003 7882 2000 2391 2041 2008 1996 6847 1999 11498 2324 1010 20485 1996 2597 1998 11882 1996 2553 1999 2049 15700 2130 2295 5060 2001 3843 9530 16294 2075 2000 1037 3327 7814 102
Argument	101 2044 24523 1996 10439 24178 2045 2378 2000 7475 1996 2553 2005 9353 15549 28200 2006 22617 1010 2009 5159 1024 1000 1012 1012 1012 1012 1012 1012 1012 2057 1010 2174 1010 2191 2009 3154 2008 2023 3685 2022 1037 5415 3218 1999 2035 3572 102
Argument	101 1996 3160 3251 1996 2457 2097 4372 8017 3351 1996 9531 1997 2049 9934 2012 1996 2051 1997 2345 4994 9041 2006 1996 8866 1998 6214 1997 1996 2553 102
Argument	101 2144 1999 1996 8866 1997 2023 2553 1010 2057 2424 2008 1996 10439 24178 2323 2022 2657 2006 2035 2685 1010 2057 2031 2272 2000 1996 21358 16610 14326 7091 102
Statute	101 7902 8127 102
Ratio of the decision	101 2009 2003 3154 2008 1996 6847 2993 2038 20485 2008 2027 2024 2025 10201 2091 1996 2375 2008 1999 8741 1997 15089 5060 9530 16294 2075 2000 1037 3327 7814 1006 1999 1996 2553 2006 2192 1011 1000 8559 1997 6251 1000 1007 1996 4243 2024 4709 2000 9075 2035 2685 1998 2128 1011 2330 1996 2553 2004 2065 2027 2024 2489 2000 2079 1996 2168 2302 2151 16840 102
Ratio of the decision	101 2004 1037 3043 1997 2755 1010 1996 2197 6251 1999 11498 2324 3084 2009 3154 2008 1999 1996 8866 1998 6214 1997 2008 2553 1010 2027 7936 1996 10439 24178 2015 2000 9075 2035 2685 2006 22617 102
Ratio of the decision	101 1999 1996 2553 2006 2192 1010 2009 2003 2000 2022 3264 2008 2006 12284 1997 8700 1998 4516 3350 2419 1999 2011 1996 11537 1998 1996 4721 1998 2006 12284 1997 2972 4475 1010 1996 2457 1997 2034 6013 1045 1012 1041 1012 1996 3979 2457 7979 1996 10439 24178 1998 7331 2032 2004 3855 2682 102
Ratio of the decision	101 1996 2152 2457 1010 2004 2019 23240 2457 1010 2320 2153 20302 23274 2094 2035 1996 3430 1010 6936 1996 8700 1998 4516 3350 1998 4531 2008 1996 11537 2018 4928 1996 8056 1997 1996 5496 3458 9608 4797 9530 10841 20529 2007 1996 7091 3369 2012 2011 1996 3979 2457 1998 7219 1996 5574 1997 1996 10439 24178 102
Ratio of the decision	101 27118 6491 10875 2004 2119 1996 5434 2031 12246 6936 1996 8700 1998 4516 3350 2007 4431 2000 1996 5571 22915 2114 1996 10439 24178 1998 1999 3193 1997 1996 3132 2344 6052 2654 1012 5890 1012 2263 2011 2023 2457 15089 5060 9530 16294 2075 2000 8559 1997 6251 2069 1998 2130 11243 1996 23323 4372 4609 7405 3064 1999 10930 7834 2232 22655 2072 2249 27427 14919 8040 16444 1006 10514 18098 2050 1007 1010 2057 2514 2008 2009 2003 2025 1037 2553 1997 2107 3267 2008 1996 10439 24178 2323 2022 2657 2006 2035 2685 1010 8821 1010 2057 15454 1996 5227 1997 1996 4342 3026 9517 6037 2005 1996 10439 24178 102
Ratio of the decision	101 8559 1997 6251 102
Ratio of the decision	101 3251 5942 2151 7312 102
Argument	101 2720 102
Argument	101 8369 5400 2386 23049 3286 1010 4342 3026 9517 2005 1996 10439 24178 7864 2008 27118 6491 10875 2004 1996 6884 5043 2165 2173 2006 2403 1012 2340 1012 2722 1998 2403 2086 2031 3449 9331 6924 2144 2059 1010 1996 3815 1997 12667 1012 3263 1013 1011 2056 2000 2031 2042 2363 2011 1996 10439 24178 2003 20610 1999 3267 1998 2036 1997 1996 2755 2008 2349 2000 1996 2056 10652 1998 6251 2002 2439 2010 3105 1010 18798 9013 5666 2089 2022 3491 1998 6251 2022 4359 2000 1996 2558 2525 17215 102
Argument	101 2002 7199 4914 2008 2041 1997 1996 4555 2558 1997 2028 2095 1010 1996 10439 24178 2018 2366 2069 4720 2420 1999 3827 102
Argument	101 2007 2023 25854 2597 1010 2292 2149 5136 3251 1996 5227 1997 1996 4342 3026 9517 2005 1996 10439 24178 2003 2000 2022 3970 1998 6251 2022 4359 2000 1996 2558 2525 17215 102
Ratio of the decision	101 2009 2003 2025 1999 7593 2008 1996 8910 1997 1996 9740 1997 7897 2552 1010 2997 2894 2024 12711 2144 1996 5043 4158 2006 2403 1012 2340 1012 2722 1045 1012 1041 1012 4745 2000 1996 2552 102
Ratio of the decision	101 1055 1012 1021 1997 1996 2552 14623 2000 2270 7947 2635 24665 10450 10803 2060 2084 3423 2128 23041 16754 1999 4847 1997 2019 2880 2552 102
Ratio of the decision	101 2065 1996 2056 15226 1013 3715 2003 4928 1010 1996 2457 2038 2053 2060 5724 2021 2000 17607 6251 1997 10219 2029 4618 2022 2025 2625 2084 2416 2706 2021 2029 2089 7949 2000 2274 2086 1998 2036 20090 2000 2986 102
Statute	101 1996 2056 2930 9631 2004 2104 1024 1011 1000 2270 7947 2635 24665 10450 10803 2060 2084 3423 2128 23041 16754 1999 4847 1997 2019 2880 2552 1012 1011 9444 1010 2108 1010 2030 8074 2000 2022 1037 2270 7947 1010 13385 2030 6855 2015 2030 10217 2000 5138 2030 4740 2000 6855 2013 2151 2711 1010 2005 2370 2030 2005 2151 2060 2711 1010 2151 24665 10450 10803 3649 1010 2060 2084 3423 2128 23041 16754 1010 2004 1037 15793 2030 10377 2005 2725 2030 2005 4783 22397 2000 2079 2151 2880 2552 2030 2005 4760 2030 2005 4783 22397 2000 2265 1010 1999 1996 6912 1997 2010 2880 4972 1010 7927 2030 4487 22747 11431 2953 2000 2151 2711 2030 2005 14259 2030 7161 102
Statute	101 1055 1012 2410 9144 2007 4735 23337 2011 1037 2270 7947 102
Statute	101 2004 2566 4942 1011 1055 1012 1006 1016 1007 2065 2151 2270 7947 27791 4735 23337 4618 2022 16385 3085 2007 10219 2005 1037 2744 2029 4618 2022 2025 2625 2084 2028 2095 2021 2029 2089 7949 2000 2698 2086 1998 4618 2036 2022 20090 2000 2986 102
Statute	101 2005 15563 1010 2057 21376 1996 2056 2930 2182 20824 1024 1000 4735 23337 2011 1037 2270 7947 1012 1011 1006 1015 102
Statute	101 1037 2270 7947 2003 2056 2000 10797 1996 15226 1997 4735 23337 1010 1006 1037 1007 2065 2002 10427 28488 13385 2030 6855 2015 2030 10217 2000 5138 2030 4740 2000 6855 2013 2151 2711 2005 2370 2030 2005 2151 2060 2711 2151 24665 10450 10803 2060 2084 3423 2128 23041 16754 2004 1037 15793 2030 10377 2107 2004 2003 3855 1999 2930 1021 1025 2030 1006 1038 1007 2065 2002 10427 28488 13385 2030 6855 2015 2030 10217 2000 5138 2030 4740 2000 6855 2005 2370 2030 2005 2151 2060 2711 1010 2151 7070 2518 2302 9584 2030 2005 1037 9584 2029 2002 4282 2000 2022 14710 2013 2151 2711 3183 2002 4282 2000 2031 2042 1010 2030 2000 2022 1010 2030 2000 2022 3497 102
Statute	101 2065 2002 9841 21821 14626 2030 27105 2135 28616 29098 18981 4360 4570 2030 4728 19884 2005 2010 2219 2224 2151 3200 18011 2000 2032 2030 2104 2010 2491 2004 1037 2270 7947 2030 4473 2151 2060 2711 2061 2000 2079 1025 2030 1006 1040 102
Statute	101 2065 2002 1010 1011 1006 1045 102
Statute	101 2011 13593 2030 6206 2965 1010 6855 2015 2005 2370 2030 2005 2151 2060 2711 2151 7070 2518 2030 21877 10841 6200 2854 5056 1025 2030 1006 2462 1007 2011 8273 7741 2010 2597 2004 1037 2270 7947 1010 6855 2015 2005 2370 2030 2005 2151 2060 2711 2151 7070 2518 2030 21877 10841 6200 2854 5056 1025 2030 1006 3523 102
Statute	101 2096 3173 2436 2004 1037 2270 7947 1010 6855 2015 2005 2151 2711 2151 7070 2518 2030 21877 10841 6200 2854 5056 2302 2151 2270 3037 1025 2030 1006 1041 1007 2065 2002 2030 2151 2711 2006 2010 6852 1010 2003 1999 6664 2030 2038 1010 2012 2151 2051 2076 1996 2558 1997 2010 2436 1010 2042 1999 6664 2005 2029 1996 2270 7947 3685 2938 2483 7011 16761 6588 4070 1010 1997 21877 10841 6200 2854 4219 2030 3200 4487 13102 18981 11589 3258 3686 2000 2010 2124 4216 1997 3318 102
Statute	101 7526 102
Statute	101 2005 1996 5682 1997 2023 2930 1000 2124 4216 1997 3318 1000 2965 3318 2363 2013 2151 26410 3120 1998 2107 24306 2038 2042 10305 2094 1999 10388 1010 2007 1996 8910 1997 2151 2375 1010 3513 2030 4449 2005 1996 2051 2108 12711 2000 2270 7947 102
Statute	101 2151 2270 7947 2040 27791 4735 23337 4618 2022 16385 3085 2007 10219 2005 1037 2744 2029 4618 2022 2025 2625 2084 2028 2095 2021 2029 2089 7949 2000 2698 2086 1998 4618 2036 2022 20090 2000 2986 102
Statute	101 2009 2003 6179 2000 6523 2008 1999 1996 9740 1997 7897 2552 1010 4006 1996 2168 1000 4735 23337 1000 2029 2003 2800 1999 1055 1012 2410 1997 1996 2997 2552 2018 2042 9411 2007 1999 1055 1012 1019 1997 1996 4006 2552 102
Statute	101 1055 1012 1019 1006 1016 1007 1997 1996 4006 2552 25979 2008 2151 2270 7947 2040 27791 4735 23337 4618 2022 16385 3085 2007 10219 2005 1037 2744 2029 4618 2025 2022 2625 2084 2028 2095 2021 2029 2089 7949 2000 2698 2086 1998 4618 2036 2022 20090 2000 2986 102
Statute	101 2174 1010 4013 11365 2080 2000 4942 1011 1055 1012 1006 1016 1007 1997 1055 1012 1019 3957 2373 2000 1996 2457 2008 2005 2151 2569 4436 2000 2022 2680 1999 3015 1010 17607 1037 6251 1997 10219 1997 2625 2084 2028 2095 102
Statute	101 2107 23370 1999 1996 2433 1997 1037 4013 11365 2080 2038 2042 2589 2185 2007 1999 1996 2997 2552 102
Statute	101 2000 2404 2009 3154 1010 1999 1996 2997 2552 1010 2065 2019 15226 1057 1013 1055 1012 1021 2003 4928 1010 1996 2168 2003 16385 3085 2007 10219 2029 4618 2022 2025 2625 2084 2416 2706 1998 1999 1996 2553 1997 2930 2410 1010 2009 4618 2025 2022 2625 2084 2028 2095 102
Statute	101 2053 2060 7613 2003 2566 26770 102
Ratio of the decision	101 2060 6214 12254 2005 7312 1997 6251 102
Argument	101 1999 2344 2000 4942 12693 10711 2618 1996 4366 2007 1996 7634 2000 1996 2682 1010 4342 3026 9517 2005 1996 10439 24178 2038 13538 2006 1996 3247 1997 2023 2457 1999 2022 7507 2906 22655 2072 1055 1012 10975 22734 24952 5443 102
Argument	101 2110 1997 14288 1010 1006 2263 1007 2340 8040 2278 17867 2263 27427 14919 8040 27502 1998 2241 2006 1996 2168 7303 2023 2457 2000 19933 1996 6251 2000 1996 6698 1997 2558 2525 17215 102
Ratio of the decision	101 2057 2031 2908 2083 1996 8866 1999 2008 2553 102
Ratio of the decision	101 2009 2003 2995 2008 2130 1999 1996 6563 3247 1010 1996 10439 24178 5496 6303 2069 12667 1012 5539 1013 1011 1998 2009 2001 3825 1998 3970 102
Ratio of the decision	101 2633 1010 1996 2569 3648 10366 5571 2005 15226 16385 3085 2104 5433 1021 1010 2260 1010 2410 1006 1015 1007 1006 1040 1007 3191 2007 1055 1012 2410 1006 1016 1007 1997 1996 2552 102
Ratio of the decision	101 1996 10439 24178 2045 2378 2001 7979 2005 15226 1057 1013 1055 1012 1021 1006 1016 1007 1997 1996 2552 1998 5574 2077 1996 2152 2457 2001 2036 7219 102
Ratio of the decision	101 6920 1010 1996 2168 2001 8315 2077 2023 2457 102
Ratio of the decision	101 2023 2457 1010 2044 3173 2008 1996 7091 1997 1996 3979 2457 1998 2152 2457 2515 2025 9015 2013 2151 1999 27972 3012 2641 1996 4522 12339 2029 3141 2000 8401 2791 1997 6251 102
Ratio of the decision	101 1999 2008 2553 1010 2635 3602 1997 1996 2755 2008 1996 14404 2165 2173 3053 2698 2086 2067 1998 2036 1997 1996 2755 2008 1996 10439 24178 2018 4265 9968 2005 2062 2084 2416 2706 1010 6195 2035 2122 5919 1010 2096 8498 1996 10652 1010 2023 2457 4359 1996 6251 2000 1996 2558 2525 17215 102
Ratio of the decision	101 2144 1996 10439 24178 2045 2378 2001 7979 2069 1057 1013 1055 1012 1021 1998 1055 1012 17365 13675 102
Ratio of the decision	101 7473 1012 1010 1996 6263 6251 2108 2416 2706 1998 1997 1996 2755 2008 2002 2018 4265 9968 2005 2062 2084 2416 2706 1010 1996 2607 4233 2011 2023 2457 2003 6669 1999 2344 1998 1996 2168 3685 2022 4162 2000 1996 2553 2006 2192 1010 16726 1996 10439 24178 2018 17215 2069 4720 2420 2043 1996 6263 6251 2001 2416 2706 1057 1013 1055 1012 1021 1998 2028 2095 1057 1013 1055 1012 2410 102
Argument	101 4342 3026 9517 2005 1996 10439 24178 2582 7864 2008 27118 6491 10875 2004 1996 5043 2018 4158 2006 2403 1012 2340 1012 2722 1998 1996 3979 2457 2038 7979 2032 2006 2539 1012 6021 1012 2541 2029 2001 19768 2011 1996 2152 2457 2006 6021 1012 2184 1012 2289 1010 2012 2023 12022 14890 1010 1045 1012 1041 1012 1010 2044 1037 6578 1997 2403 2086 1010 2045 2003 2053 2342 2000 9279 1996 2168 6251 1998 1996 2457 2003 2025 15123 1999 9855 1996 10439 24178 2000 3710 1996 3588 2558 2044 2107 1037 2146 2051 102
Ratio of the decision	101 2045 2003 2053 7593 2004 12362 1996 3058 1997 14404 1998 1996 3058 1997 10652 2979 2011 1996 3979 2457 1998 19768 2011 1996 2152 2457 102
Ratio of the decision	101 27118 6491 10875 2004 1996 10652 2006 2119 9294 2031 2042 4484 2011 2023 2457 1998 2057 2024 12302 2000 6251 2112 2894 1998 1999 3193 1997 1996 6263 6251 16250 1057 1013 7020 1012 1021 1998 2410 1997 1996 2552 1010 2057 2024 1997 1996 3193 2008 2295 2146 8536 2089 2022 1037 2598 2005 7312 1997 6251 1999 2060 3572 1010 1996 2168 2089 2025 2022 12711 2000 1996 2553 2006 2192 2043 1996 11671 3653 29234 2015 6263 6251 102
Ratio of the decision	101 11914 1010 2057 15454 1996 2056 18974 102
Argument	101 2009 2001 2582 27481 2098 2008 1996 3815 6884 2000 2031 2042 2363 2011 1996 10439 24178 5496 2003 2069 12667 1012 3263 1013 1011 1998 2002 2036 2439 2010 3105 2044 10652 2011 1996 3979 2457 102
Ratio of the decision	101 2295 1010 2122 5286 2089 2022 8702 1999 4847 1997 2060 18421 2073 6263 6251 2003 2025 16250 1010 1999 3193 1997 2256 13384 2015 1999 1996 3041 11498 2015 1010 1996 2168 3685 2022 4162 2000 1996 2553 2006 2192 102
Precedent	101 2055 1996 5227 2241 2006 8536 2008 1996 10439 24178 2038 2439 2010 3105 1010 17215 1996 23304 2035 2247 4385 1012 1037 18798 11638 3193 2022 2579 1999 2023 2553 1010 2009 2003 6179 2000 6523 3247 1997 2023 2457 1999 2110 1997 1049 1012 1052 1012 5443 102
Precedent	101 25850 23706 2226 2154 2389 102
Precedent	101 16395 1010 1006 2294 1007 1022 8040 2278 6353 2509 2294 102
Precedent	101 27427 14919 8040 6390 2575 16726 2009 2001 2218 2008 1024 1000 2009 2003 3697 2000 5138 1996 7083 1997 1996 6869 4765 2008 1037 18798 11638 3193 2022 2579 1999 2023 2553 102
Precedent	101 1996 7897 2011 2270 8858 2038 2468 1037 20193 3291 102
Precedent	101 2009 2038 3659 7249 102
Precedent	101 2053 2227 2102 1997 2270 4023 2038 2042 2187 24720 2011 1996 27136 1997 7897 102
Precedent	101 2009 2038 2784 1998 2566 12044 3512 4254 2006 1996 12285 1997 1996 2972 2406 102
Precedent	101 2312 1011 4094 7897 2128 7559 5104 1996 3842 1011 2311 3450 1998 3071 2038 2000 9015 2006 2008 4175 102
Precedent	101 2004 2038 2042 26794 2135 5159 1999 25414 26802 2099 5960 1058 102
Precedent	101 2110 1997 23261 1010 1006 2722 1007 1018 8040 2278 2403 2722 27427 14919 8040 10114 2487 1010 7897 2003 2522 18933 4667 1010 2066 4456 3560 1048 24335 8458 14164 1010 1996 8995 9607 1997 1996 2303 4331 1010 2591 8313 1997 8122 1999 1996 2270 2326 1998 9703 7941 9355 1996 7481 3738 102
Precedent	101 1996 8122 1999 2270 2326 2052 5335 2069 2043 1996 2270 7947 23313 2015 2010 18006 3086 1998 2515 1996 4611 29454 29206 14626 1010 3606 7699 1010 9826 1998 23313 2015 2370 4632 3593 28078 2000 1996 2836 1997 1996 5704 1997 2010 2695 102
Precedent	101 1996 5891 1997 13593 2052 8587 4317 1998 4895 26300 3085 8044 2105 1996 6204 1997 1996 2961 1998 5114 23215 2172 5514 2084 1996 5610 102
Precedent	101 2396 1012 16087 1998 2049 10439 19341 8553 102
Argument	101 2011 5059 2256 3086 2000 2396 1012 16087 1997 1996 4552 1997 2634 1010 4342 3026 9517 2005 1996 10439 24178 2310 29122 28198 7864 2008 1999 2344 2000 2079 3143 3425 1010 2023 2457 2038 20851 2373 2000 5547 1996 6251 2130 2000 1996 6698 1997 2558 2525 17215 2030 2151 2060 2344 2029 2052 2022 15189 2000 1996 4243 8455 2023 2457 102
Precedent	101 2714 4366 2241 2006 2396 1012 16087 2038 2042 4997 2094 1999 2195 6567 2011 2023 2457 1010 2057 2342 2000 6523 2069 1996 6745 3247 1997 2023 2457 1999 23624 4095 2175 2884 5443 102
Precedent	101 20996 20535 2175 2884 1010 1006 2230 1007 1018 8040 2278 4464 2509 2230 27427 14919 8040 19123 1012 1996 8866 1999 2008 2553 2024 2008 1996 4243 2011 27577 1997 1996 2155 2372 1998 2814 1010 3133 2046 1037 12014 1998 4810 1037 20336 1997 4824 6052 2410 1012 2340 1012 2268 1010 1999 1996 8931 14223 2077 1996 26435 2803 1010 6768 1010 2011 2029 2027 3530 2006 3408 1998 3785 5100 2045 2378 1010 2000 7392 2035 2037 11936 1998 2036 2005 12275 1997 2037 3510 102
Precedent	101 1996 4243 6406 2019 4646 2104 2930 2410 1011 1038 1006 1015 1007 1997 1996 7560 3510 2552 1010 3982 2077 1996 2155 2457 1010 6768 6224 8179 2011 8203 9619 102
Precedent	101 1996 2056 20287 2050 2053 1012 3429 2575 1997 2268 2234 2077 1996 2457 1998 2009 2680 1996 4861 1997 4243 2006 2385 1012 2340 1012 2268 1012 1996 4243 2333 2178 20287 2050 2053 1012 3429 2581 1997 2268 2000 23701 3726 1996 15201 2558 1997 2416 2706 1999 15242 1996 2117 9964 102
Precedent	101 2174 1010 1996 2457 5837 1996 2056 4646 6819 3207 2344 6052 5890 1012 2260 1012 2268 14158 2008 1996 2457 2001 2025 17824 2000 23701 3726 1996 3223 15201 2558 1997 2416 2706 2104 1996 2552 1998 2107 1037 23701 6299 2001 2566 26770 2069 2104 1996 7826 1997 1996 4259 2457 2004 2218 2011 2023 2457 1999 2019 4014 9600 17136 5443 102
Precedent	101 9815 17136 1010 1006 2268 102
Precedent	101 2184 8040 2278 24690 2268 27427 14919 8040 17332 2549 1012 6516 1996 4243 2031 5411 2023 2457 2005 6413 4335 102
